34,The Office,<all>,Computer
35,The Office,<all>,Paperwork
36,The Office,<all>,Trash Can
37,The Office,<all>,Vending Machine
38,The Office,<all>,Fridge
39,The Office,<all>,Microwave
40,The Office,<all>,Water Cooler
41,The Office,<all>,Coffee Machine
42,The Office,<all>,Sink
43,The Office,<all>,Printer
44,The Office,<all>,Whiteboard
45,The Office,<all>,File Cabinet
46,The Office,<all>,Supply Shelf
47,The Office,<all>,Couch
48,The Office,<all>,Table
49,The Office,<all>,Plant
50,The Office,<all>,Window
51,The Office,<all>,Door
52,The Office,<all>,Wall Clock
53,The Office,<all>,Bulletin Board
54,The Office,<all>,Fire Extinguisher
55,The Office,<all>,Bookcase





